building_id,total_price
RTKShdKVfdeDUQzJ,1220071.9200688712
xizQsbHwoUxiWnud,2043836.4870477067
Wd6OHeOYkwfefAgO,6859873.262743498
oWyHdoiC4HXTXRsa,2374416.215959577
o1NEe27tQ6z5phW5,47009178.90713325
XnNNhS3YDoUC0bLz,4667949.41898149
VBreeUFBBKkvZieK,6566437.147275409
lgtF6kaIlFPnWOYZ,1355037.3092894265
JeOY5O9tP0euR0ti,7070068.253916467
N9EtxsSaEHiyJQ0r,14193873.75827021
I0KVahD5E2KUcJtP,9267106.15336358
zG8WK7auTneRXcOw,1592564.8905438692
CA205zSX7lonJ8Fl,6492126.49547881
XuTxRvSVjqmZXTfX,20375149.569212507
L8w9qdfItk8v1CLu,3761800.3129796083
zrmOR7olu3EXvTD0,1632528.0439971383
obSIFG3dC62xiaco,38115206.36840648
Zd1FiOtbcSGxnY2U,25804387.917678062
buK4BZY63HIwX85Y,13365330.126723032
JGmZ2PXL1YrHJo8P,18120886.39634807
xpB0tjJ4WuaRooWB,21500480.80978787
VSBbH0dOVvGVsYYp,16074817.421450686
WJXilRt6KHzJD5Zh,9016838.363323499
XmGjot0vvGimyQm0,10297730.26779997
I2eOCAClPOwGoh3N,35069281.72078057
nghbXbtMSsUHTvst,10266819.499908704
QeBEvgpo1bUheD4p,7898473.177401673
EyugU2jtwJNlXL8R,8413134.656394249
LNUWyIYjS80MuRbq,22256187.603415713
hD4JqUnGaA3WVnRc,7439073.03982451
Xu7G1SRH9gpMdUxR,3729410.4691681284
M1oTYi85FB30VHYK,6862864.918480739
nVJdlHbjehcgsnVJ,4585529.483443924
YAwmjwbPvwOjUe60,4006047.383269433
OQcaknW69qCi51us,9235069.117941424
pXI1UGn9YFvK24Jp,8247593.883409189
KzcFbtI62qS9gLUu,2121198.382650917
m1CPVch5hb5zCBJf,14184732.22537411
j1Gp8ZAbK6PLIto1,8032083.882615875
BBaPgeJpxSSxKmFw,50941765.36227117
YVYIrACasgt96AMg,22830570.35439673
bbl9aXykEWkrijrD,10261870.78547912
X6aVEWdQ0qHDD6PF,54851127.273708016
Mxe5GC3bV0NNwYGV,95228850.88328625
CAQMFsPUSOYInGoN,1296544.8031151895
wnJWAoz8xmF9Kw8J,15167924.405126378
LpZgS4GrrFo0CBsE,1929824.8423162135
trAnQQTphsZaJBFs,32296580.978926625
WFcmtLzlxd0Dhc3o,3524129.397618917
U7gup5r38aBLmFCv,7271001.393340496
vD8VALWL4XXUv2Ml,141172174.9950969
IXeslKGa54Qh2glr,11280882.538901173
nAdIDPFSUAdJYyDA,1866561.7782372872
BK1pfwTIJ8wqkHHZ,61944329.36416989
ReXlgNGrfKlcXjSj,4261061.616430072
xp1uCfeD9rLNdF1l,4375090.438813205
lULUgXYlJtM26j2n,1159405.8552878704
JzO28hblQOxYergV,48304375.453580976
u8ZwOrIFue93hhVT,5685851.547322067
jnsgrcc7wgNMDKO9,26749016.921356674
yCcstgemZrwW7a96,9087836.988290241
YCSkHkLTCfPN3wZK,12874943.75505541
UmgZb8Zg5jndG6Ov,1784197.8412565151
Fook3o8iX2Ost3mZ,13391217.63195053
Q37MpPq4KV4rJfKe,4937779.957243281
UNtVPlNujis2sjex,11681742.955622096
KCmVH0RDw0JlXW4y,5214008.19233345
GybipGiHwM3gxnsj,16304643.940408153
GYxEMaOquBKbcZ8V,9199373.763115084
SzgolS3Z6kfn5Lyp,1748590.5710341719
amc5ZoEbdEMQb72e,3143658.5368281375
eFJgSN7mttkJ4CV3,8562001.167172907
m88ZGLCIuxKPV8DF,3775184.6708909976
HjdiYmmWhJikBfnr,7856241.051425116
Jwj2wzeoeMJsRsu1,21804320.624679305
XUWv55V9PZZMaQ0V,12498882.354354199
vtnVO0hNrr91nPzm,6790636.081665669
jyt2GYnrM84Oz6yP,10362971.078134647
Ig8kqPDLkl0X5om2,59878906.88722756
X5lhH5qAde86YYfJ,2994481.996510334
j2Z4CsK75DW2bTd8,4008893.228827977
LwYDtPYaY64ho7F5,11481465.821558088
NvtGfIjHyZARWFHc,2183521.81161919
eAfwOqcdf13VYlqs,3259818.713910713
hDxIxyptsz2SJCBZ,7102666.761366478
NrDFfrWlHFWgivUY,7358390.249566367
dFGWTgE1NI6xYJg6,3986312.968649025
St1AfKQMhkc6Z8g4,5273969.554066089
Jnc3jUptZn2vCFWS,1070687.203310497
QYwKEP0jigQwwJE8,9302379.265257975
GF0cxXaqhSD8FK2n,7561983.4996533375
ZVhjaUv6FVfep37W,4527916.047323277
SwWQS1FRJDLzaSiQ,3010743.782375691
Rwt1bMSfD2tPO5nN,3826276.9370541857
cVousVvoe2qSLUJs,25864601.97864938
rqP8RPlmDeJRiJ9a,6954716.017240839
OLhZAcCdK9JLBahZ,12171754.560221162
bjD8xiKx9fFNozvB,1671103.304212654
Tx012DZnV97WQ7Qt,22203555.51356887
qh5LfCYOUZPNE1CH,2591487.796907724
hDXM38PtNQtqGclJ,20260055.883242402
WlAdQgeRLZfHBOUp,1218534.4294723999
sDkFsy0zOUPr8Ux3,8133731.770431236
chnSQzH0sSfhcIMY,3547581.267871909
DwW8vlGDVRfRfW7r,44733095.14978796
rOEn2dDWM0UIVZGb,7339055.160497087
DXcSJ1rSqZ8anXTC,24917031.423088685
NzOkJzOh66cZJ178,14995979.260725271
DoMwWVdKAVuDaVfb,8477706.260130582
ojAqFLYqUcKvhhYS,19865704.244910702
a6063X7qeDnCPvzD,5670574.214660147
q3EypTeUySewiA7B,8070120.048461133
e5EEr2c3ZcaOrKEJ,6905063.703525298
mwV5FWygcGMSqmCW,13375489.954199187
T9BlsixPkkms40wU,10276902.58699759
smLONFR3NcSvWOp8,2219326.7326696673
D5hFeZ8g3QboUosg,2410773.981406364
M0qg3oyuyxECIvXB,3351344.7076994916
IaUNb2cK6vVmunEL,10769973.063127838
lZpkVsL8uum2abs8,52133433.08168672
nv66JRHWhEuIL691,4183388.1727066212
N10j2N9cvbhIbjKF,4447155.572136293
O9Mm7CIGivwN1cCF,968711.9009464654
v1wFGjIcd1tVCci8,3326384.6776206805
wft8RfxPgfUUMbsf,1449062.9275988266
R2R3XRGsrarNWi7o,1558603.3506611893
JkFPazYgTBAeqFId,4227054.159905214
XWkDP8tJAQ1ONw2F,1156425.6988633033
Lsh2muTAYksf6zvu,5331945.33709411
qO6im2V5VHmXYIU3,7875698.231779268
IQ4Cuz4pTbW2bflI,3446953.9268493485
j7JzMYrkzjpWoQwd,5255617.070809393
VjvQuMC4b4rLCuew,7474330.46635131
ilsXU2kVRTqYinkY,16031936.555926446
olV1u1IuorfLEqfG,4138507.7220748044
RGLOecdcJZALOQ3T,1273336.6307980116
sRfqcob7QXiSubNV,5611599.765877854
FEDjK3q3DyA596SZ,14860734.30820539
ZXWjcfkn31uDklcY,11295289.07296998
Ex55GPXgQNoOztXi,6861204.097802558
SL6zEsYpvroTzgtj,3830288.108954237
xJrDyYyAFEMLDG4K,2573061.071398059
V66P7v4LJn8uxWTt,3341257.2530736434
R8H8kpfexdF8TqFv,4428541.014909523
Rg0ieY2m05DJ2JRY,3073229.0848296327
sL5XMqYqcs8EoMSi,3578663.364313588
XpvlZjcLcxsgRDM8,4685263.884666897
qA4kd7lVzk1iA40L,11835437.726608766
A98OXGlTKeU8ydXu,9646792.686541285
nwsx4rLYn3USaiWZ,13112635.157465614
lmRIGIya3POMLBMR,8764112.496138994
JVvS0uNLQBs1DnA1,6086897.459928614
GsJ34MG3Nrl0ntUl,12082036.804737817
y1b2asJGrFH1yx1d,3007708.8555243746
hgnxgSkwfsbrljSd,8696739.765230076
gmxCH1maEyoTqmkD,4110959.7295756266
O7EoDmCQ9L4EkZSE,11413251.496794865
w6KVoOCMSQ5aT23Q,1242338.6978323425
HoJhbg8xk23AvBCj,4568490.838058497
Y7XRiAVQ49JSZ3gV,14948629.541059654
PUBkfQ156RiIs86F,18244748.308965415
z3l0bkB6Z074KwOD,11510538.05534825
TYIfl7SGrqWCryxD,17093840.83469346
UMMaM4f7CnuRVVh2,14886614.905204771
HIyWoRPka0PpTLyA,7272864.612326171
Y8FOjEmr3ByXCgT9,40437599.856093936
bQrXfTODZwqTYOLR,6908706.519520797
KfDj4jpFfPVlaQxU,11262798.162363304
cYvr4CySYh8VCPwp,1748768.931515985
LNJ2H3muifCF2gOz,22078858.12192124
eGtDAVZYsBwltOzm,19610654.746515334
ttN2PqQ02tAglD52,1411538.5737934676
e0alm1c0fCr8AZMN,11182574.07163449
w0x56gW7aOBtbDA2,13238566.437365057
WXf9BGdA9qAu6FSt,5537439.351392868
gR6HkF7X8jELPCY6,6495752.909606366
k7F6LYTwEgpIItIY,3801680.099634785
kOIr8KAoJX3haFHA,7882879.219253535
IMsQizQr3x9cXopK,5711189.286270044
xIl6ZK9Et5HNB7Pv,2883534.0305138417
FiGMFD0g6Bf4ug1Q,4704009.106597563
cf4bHqXMO9f9CuLr,1916743.9227318065
fn1XozX9UHG3Nvtm,4130043.3630872965
gUihq680EBC2Rlyc,5913395.274395437
yAUEl0q3NTlnbGRb,3435410.2794625578
XiK2hWkp1UdX5bmF,10383440.162770515
QLhu2H40n8apzx0v,1103045.2113771497
dZmN34B18XSzy7JB,6028923.992095581
NU3grkV7sdIyPsqy,25402183.25736288
iNwO9sYndXZI46S6,9033406.471517053
k6U9LQ1jyYtfNVQl,2638123.9416338634
X5vrflv7DiVrlL9G,7245154.601910175
vxptckPOhipb8Z4g,17629872.552026976
B6u0Cuxxza3GVBc2,5633116.384129019
iCQasl6sX0136bCi,23267716.24426582
uHuq5TvUDpqAFoI7,12114878.556082133
Ld59LQxoT2HjyAJO,6267667.556713347
F6Z6it0I9IADOYng,6866477.895812641
QQwDsxQsI2bvoMM9,2365064.1472412916
ogxU4RfFJMmwUSH6,2305620.9269604296
MQqg4UefbLyD5uci,24776934.62958953
j2MciLYVrmLJubJF,15803036.32164264
kji2wTOY1jy5LB3v,8423930.998331103
quTy90o3Hjjc6TWy,18089943.43853836
TmiLvw6GNzZCq0Oe,8835115.022292625
YngMnZov8I3P2LLa,1581792.551016451
H1nk7rylOIj6bIcX,1982201.0761435982
bDm2VkShwflfzYS5,5220184.541421835
xuadPB346UJjnEGy,2103781.02660149
VI59U8JAmEZwdXCx,6028262.127767087
xlAvXxA36njL1Our,20272676.448361747
YVpqky5wsBNINAxd,1842990.793804992
oEdF5STHqmrqStfp,10320448.490970248
D2qD0ikxo1JprdDy,2181998.385961348
tuO4GIcomedNykYi,3537925.5266657937
wNfkPQVfYFUmEDah,1901287.8740392274
JZEa6bDeOGaKXcRq,16247730.383912003
suX1K66Zgz3SumM0,5236087.28024519
MUuO0FL8jXlHkLtX,31659012.77811594
ifIP70ueFEfTm4A3,10222740.679845303
CB2IKNiCmVw2aRPF,2898507.4641758706
rmhHhs3g7nx7QJbV,14416175.455142807
HnWueU77zxOBiA11,839200.6847592223
o3wsnT0KeLlnNU9X,2750737.996364371
UKIICkdv7kO2RJV5,3288548.744753125
RsrkEDCn2JzhcQ2F,3383112.0308088753
GTn7m3kw5BT3K5pF,31512079.77978971
HzTi33QDzX2r4w0V,6716267.341279991
zFtFc3pyWxmOeJT4,11355021.176231222
vMwzCHsasvmuLJIt,1982529.0814939716
Dqet8nkZ3PqRAZYR,5265028.267698431
bB7qj8wLIo8iH49n,2616494.7843197268
lG9nI3bX329ADL6B,6044378.105525865
TUJnQaLlxiCTooJ3,4020492.3175098356
bDoOQt3gKSoqEO9i,5183129.304421304
EhHApBvcEBcfMmg4,40774277.84319336
PHgerQCej97A13h2,17425905.933725413
VilcJRafTXBhZIew,4739049.871871927
HyBAiQlGslXmcxXP,37800554.47880631
aUjnwxxmN3tnhyAy,9537061.653145779
kNx99r688jfVRahA,12285927.542127376
SnAHmM1LOkWNlrx1,12091298.42272897
KGhadxrhCuy7Ncbr,10436215.122898469
SrqFNH5UDbOBbqQ0,1681010.3737533607
QMzmF8q0BlqTrh80,5097874.470848676
lJISgdaoKeLghdo5,30281568.66794105
d91aOdHmhWM6oiyG,12955989.494975189
TdtOeoBvJswDE7mT,2621582.1515687597
fdmZD800zn4XmvRx,8883484.07263484
brLWZEqaAXXQk86V,1366592.9796916707
uyHuw8J8fvMvS1H1,10895755.738330958
k9M8n9FclII2POpx,3052070.7029518625
LjInLsgBnxo8i0RK,3990906.2600188064
wU3Xz2ebR9c8tLuy,6939027.25381093
KmrQIkeLyyjeP7VR,2060165.8561902316
ZT9pYFfxKNd3UCdV,12573918.120261746
hRV7Bj9CRb0qH7Fj,2480379.910555642
eVBivyl6TnzjjY9C,3028813.06622587
T0ZZVaw2cTqvCef2,4526504.861240337
vvGyTe2BbM2wa28l,17299254.264037773
StLqUShKRrkazQKs,13931477.84754824
LT0rQX4MvBSJnDMX,9091428.12700397
pWw32cy7U7gDaS5I,6536136.296823784
s9MGhhxAAyBAZwlD,16225034.495969731
IC68E4LCSReyIDNJ,11165268.064029451
Uz8p4QMGDEQxvFxV,1946673.0136956715
AbfzdSIFZQkEuY1G,52548218.5153835
RaL6JkNVtT1qxuBo,6852214.555146211
xTRaROAvhztL0c7P,1665489.0225676894
CFWKzGtsnPwllIA6,4834509.1331908535
lqlYovMAxqjZXDRQ,4915327.257598547
h86PBfVqbdptChSF,5348810.534276015
CFUQXII5e0a9AA1C,7484215.8070180155
KU5peFA0uGXvDSN7,6037387.313909112
GPC0leV2ABRFYWSP,5000248.255997807
kOatmTL54VQ1iFuk,4713346.083449988
nydxScQE2RJsoT3j,3054607.985527139
a71mjynaaxFOgJPM,4300191.594380139
UbGfURTkI7fhWY8v,4747475.697616749
ntNw7drDOM293T0K,3246776.8072337816
LX2yvYmB4pCr7nwz,3916700.111774757
tpGJSXQFrMWqrlf5,2698215.0993796294
xyQ2o37XWrkKXxFz,5623886.376952483
ffINpcbDALpTJXsa,5637871.8562441645
lhIKyarES9jCWuCE,2526737.9623245317
CdtNfyTxx1xpkUtu,5698241.567706812
eCOjMx6hi59hA1Nx,32715656.47607174
X0Z3r1rhAx4Zssu5,17495276.98124313
n8g2LjjdEsfz8TKZ,1119823.120394515
cZHf0QhSl29Yns2O,12737419.391886376
WodB4LUkO6WJdjZL,7572561.423774343
fWgXIQAZKHGdOAKD,24383371.414213635
hBMoTULSaU6ypMWw,8457269.066902483
TSs7N6aOngAGpAgn,10860825.592726728
rKZ3v1NjHHTRDYC3,6100481.801918203
vcy33o0jPHH4D265,2022388.7599941557
hKQ5BBcDpxwZ1E3G,17949132.945961684
gSZ3fAopdMjduMmr,13430291.744433686
Lv2Fk63dN8ScteBx,2035250.272111161
YW49znsdgl7wAWwH,29720938.803444047
YBMFmvtzLjt1e4qB,2152820.210875154
y416Fzwl2QTzHkpb,9289561.313158209
CGRgytnuIBxyZw56,2994527.936113995
kVsAyYVrpstuT4Zi,13320735.421968043
hFmRGEGewD3YvtEp,6172321.864686261
ACLc7ImugDmorRJC,3729768.904890168
M38fY2jZhcaAMffN,3560514.243813458
intp5IsvvixVJK2q,3887657.785450877
kSyEZlbVZS1xFm2d,50210017.984049454
qHKm3XUW7zjSBCPx,14107991.255696662
oYlqSCESUkYo2W2p,10557206.905232714
aZvXA6ahWS4zBAKs,1600260.5946033152
YzAypQPPYqfrsHg5,1737696.934292534
l7dpXjX8O2TjX6x0,11183241.106461149
dW0P1ACpTqBk3MCT,2581459.064577687
TJNPEGokkMuJCdXR,9950016.118442636
BCIRIDtqlsvFZMlk,10421070.04627333
CQ6CObtOrjcOHNHK,12930692.709732102
riz5kSf267o9rgxg,10679237.226957368
ytIJ2G4Jz2XQkLFi,14941577.346880347
hjeFd0wyRvMeL2oI,6207813.118464958
eiNLVWNGL5WAyHP3,4389632.177281723
GxTbwMoQ3uXIYNSx,9992215.67830167
QckJRR2ZQWXsmTGz,5516351.472712411
vzDsPViGZBp7VGdn,1429198.8106109863
PsTsVT051L8QtyL4,13800684.031078361
dF0O83w9dvf1w1rh,16317761.18417923
niv5R5yeWv37nsov,11214068.753294814
yuvpJ3daJFiGDqGx,118827997.85256244
WLdnkNSLYPUq8b0n,5303536.471640974
LsDuLa2Zl4XQZcT9,5527821.073120444
lCojZqoFaUUV2SsI,1815065.7186156847
I26HUyE0NXee1sT3,2668938.5945839332
AbHnOzDGvZhjacQW,7339955.192171286
KvARj4rIlAw3pts8,54912697.21380338
uQIEYbnU34Xm0nXp,24334221.865950618
bAxNjfnFmVLaXqJy,7305843.754491684
N0J5mGgxel4AoKJo,10559987.029687034
DtRAvNSqVCe4iPHb,16048271.657819822
MgnPPSvRZX17OmXN,3633482.8665767577
xHSsECpNRYuE8rTd,5189886.499127006
ruCJAy7BdhLfuZCs,7623706.100482952
Glv37KbLYQ3J96PG,2790902.8939182963
WeBsqEG5DLnvN2gY,33205337.451266322
zpijygsstEUIfsjs,6453305.588494013
qIPH8hdDI3cUG26m,4154423.537094651
ZFMRot87EUXQ9ePX,9064968.040561212
PNk3pcdv9keNlawk,16306435.712595167
RmD5M5OIqeCccRXu,3335798.234526717
waKL3s2arq4ETwPL,2218736.3209089367
G8M51txDtUdI5Lb3,9736136.603027362
oonFtkoBw6w4rknQ,2145096.3629658036
DIcSy50dlALtJqwB,18592394.715314034
ustmH5Rd998iPl9m,6070063.837970624
Jm0yt0Wzk87FH1Y4,7952528.950041828
JUrETBhPdKxD05MI,80444989.592502
i5OXbwiuoTZHo7I2,1531214.5555654725
DDGdGoDGyU1Wy9tL,2061821.8545326116
InhC4aAKevIrBlra,13948446.454801066
gW3W0zEmH6kzdhFC,6671664.117503596
qolmy65Y75dW8Nc2,17146795.594561502
eQmDhmrxJIgZ2gc0,11552792.32934794
dAGCGCZqZd86E5pP,4086658.6315429886
MJzXV191I6acdJpi,5779450.58176349
l1EMckQh7CTBNEps,2916389.8928402434
cZ4P3EYEKdaLlvxW,3371979.031031907
r65mFZ3RrBQ70pXf,1786865.1223676035
gQmTlmHANzbpRurR,1960123.04195043
upNZGxNDOtiq8eiY,11511220.612850461
aqhsNsGHrIHBojbD,19668908.739905845
qBMTP3P7rGpCYbLP,24422692.83303358
amvY8atO6QsuTzUV,2544787.209939231
gTfZUYpLBtpK2zbq,28296166.595891256
YppYYMf4cVWpvUjt,8653459.606471961
nDvCr17vuFXciVwS,11728314.671916803
qNn1VidSvlDAXFpg,3447858.269895915
gGCq7epDSmHQ82Ck,7788604.31668916
W9u7RN220SakEk3t,7437604.39392313
hh4XQZdeVBg7dYxu,5959646.589222884
vhsaYePxRpuYL6tc,35449947.67677653
NyDXDFOfjiDwNsZ3,15539464.944772314
p74cJ29QngX0hCLe,12983824.545085426
kyz2Zl4AY9wd5R6M,2365527.073172797
nLdU4PAaduzZwFda,4832225.256545938
gR7nbUitykM8Hnen,7413225.492246618
zeE2ee1d4p609vny,1900934.4401006359
NqVVIhTXE5wdM5OM,5794988.634589618
BqehNy9dfKvidk24,25892051.495259102
MpXbEOSsyur6OM7K,12970544.697772916
AGQD4kSlNb19jby6,10413931.429448616
XfJZTPNLTWwyFRui,13746943.590576774
LxB1ASjTV8OAb60A,3362262.139981129
fcgvShGv1jORoXDC,9015205.978044529
Oi8ZN5V16Uf4XCLN,8674250.866769066
dB6fTPGhaoLgdKEB,11253226.140196279
cIMJO4CdQkvVAuas,7820913.722905847
mJrj275LgGRINpgs,2537306.4824796678
C4GJFEfUgPDxGhP5,1911638.6437168114
d9xD9CxZ14pftJ9u,3448630.4258758347
mQDjGKnfiYlc1tgZ,7587798.223421895
BcqD6CvfaacP7xDr,3677663.946031543
x5fBW4n805Ix9g69,9225896.931927124
GDvIZd8PEVTSGv3L,8436101.984472865
aNDOuylSQxokU45x,3210156.569074019
dHUSCTJ8i8rsCZLC,13009634.994207043
sJFZLUHG8L5L0jir,3790688.099700499
otjm9c62g7K0LmAL,1390633.6050979155
RVe4XZ8VuTbP4xgU,3212550.0474633127
icPBi2rdYGBsGIF3,6664057.375209878
eSuhFiZsNKC6eb17,7712237.796159071
SbuAXC8e51rK6EGl,432552212.3577345
eJfjYqe2IYurZlE7,2854937.0077151554
zh5HGGb335LIuSRg,8304737.892500439
ANdBbWKt7bUUUmrh,69276882.48193504
bw18VpHk75wdQOGB,17014024.25136641
LAVY63oWobDV0nmK,12790853.83800114
gaMjBArE4Fy8YvfS,1274251.5621337055
BAAzUvmPd53JMdab,41154081.03029904
YZPQFY3deQYrZeti,1674260.5789852142
zWQreCtn4UtuTzFY,1278113.4836333327
WjIOIxHv2oaVHNLj,2727129.2707168544
iUGGHTNzWZRIGVul,13106289.94436324
YfG9SIGhfbDcjPKX,1605989.5384033464
meTzWaAyAeqFYNTN,24516073.19173061
lBcoykHdBi0CaEXx,7540607.205580113
lXMSxNpUfj5VKHWA,4687795.092906393
XGeKUjBbDPNuBYaH,7044022.211378051
sZDe6FMgWnwVrRe9,9479611.714643614
vGw0CXv9kAUOmm4a,3158963.167498417
Zy1mR4OpbPqxL4tN,1680458.9902008732
jWhfQF0i7eNZ9KIp,16228079.206917733
q6pqkRNZ8ALYeBTK,4144289.3548803376
oDqxu6G5n8vOklYM,5105655.351596938
zfiwO9VVLrLDEVCc,11317675.008568995
QjCavaoh0XjFyU5k,3445104.782181744
ZqTXO5ZPW3ZUc44e,10492769.493488101
U0WwEyZPQIaAwplB,12367316.806703655
g3JGmrBzsWiIDEjM,5713074.17920001
vDzdo81WL8Oa4Dbp,11034387.506287292
RvICK9sTFehG19pi,2340621.456188895
GucGJyaTXkSzb9el,28746912.494707398
hOi5S42H12TsMANY,12242326.560834242
DxsLrvo94Kxj96Sf,1775593.939804382
YBxLTo9Ri65oba06,1487618.974971171
M5BRYAACjQwI77kH,4809543.681303313
Gi1lmwUFajB6GlDZ,8335275.052578874
Te7QUGQiLgpL3Y8o,25196602.158191178
XP6yPz0QMGhqd2Fw,10127941.305242412
u47Vcc6AZmN0nOAI,5192074.679241648
ZAniE2060sAP1zRp,3912730.295171703
GrSyaKY1QTPonFIf,3986949.0470632953
Ne3y6kSMX5kOGlwp,6790836.208665494
mKYfx6oxFP7mdyJv,8393199.830073154
VvIIi0P3mRwt3njv,2776307.3860080927
VSFG2qihBG4tZ4kd,35507225.29450268
fj0krpfIzQH2fseK,1476845.022936829
WNrV3Npscb6irhPC,1400154.6711577491
yQ8TH1vSKVxIC99R,3538619.9271043567
LhJE2NgalmJHoZ9p,7666894.634232285
N5UasoUR5YA8hDjZ,14596528.539435703
SxHbNJ4YmFyuHYb2,4399902.6075906195
rg3PN0bBiWo7K8Dm,6598737.451265193
dGsmFK4ejatxQnmE,2803254.3196858447
JdU9z2Kzo0qDqvs4,3226550.4057655763
FO9lK3hlHU9tCWoG,5321534.258974021
heqLCR5FYJXaSNAn,4888511.131143256
giC8a7pVACnqBXNv,2240865.6105962517
PVD62Wtl5jnpCRFS,16489753.349988593
dsODLqOfnhVGetr3,21205297.14622804
ca5JErboccvQMc2v,1853584.5238312804
A67Ce9dwmGvQWfKx,8588648.098969225
ImSTY90xihqVrUnn,14353387.784602726
y7C3fPrNf8om1ZEH,5201176.348287569
n0aNO36oJuRb3rfw,31904952.294465788
zjway7QXoD5teC5H,14379095.795849245
gfdA7dIEyBSTYJq2,2915973.390525359
xLAe9vZcMyd7bQuF,9571838.26577726
m3vIoSJh5SUg4iJD,2325608.3049552385
yGahNf1uXRw3xnGr,19489412.364149805
uidjk5HVDiWuY3fV,4533987.477304963
GaZ0pcFW5mxdrtuH,5799819.573679742
G4bIERa5Msqvt3R0,3912518.886674801
QVol6jQPf1YA4jY6,4352665.90133559
bgy9SJCs6NdybSTH,95671976.73085453
xyxKN0gVQy8CDFDy,13528991.809845556
RBUsKQBqUIqDhKOU,17044926.397443507
Bmof04Jk5RJqBTOK,5973449.438425715
SfFHXMlJ2aAzccrg,8010509.742983299
zTa9bWlWp22HSjcp,5973101.440517002
jKmyPaEKMXKJ8OeS,3056204.914093316
l7GKrUpYAeg7jkiI,3200867.7165944492
MMYZYwYRhmBslbMI,1872403.0495907366
Coye4R6psQ0oAveA,2848487.432535599
KCPvY4oRlpuubhPA,8160029.319657432
gb2S7HS3woOwKsdk,8986299.203436833
vsxWts5Np1hvP1Lo,11119693.032575289
OTGvWWacckI4cSj3,8342538.134463785
R0otfXkZztZ1F9We,6075545.666524885
SlBvlepmdniwPdI6,8759853.317385053
O2N0rIs5FjwFSVUg,7266618.078048342
A5z1FLLMQAvx1yrx,8929354.430094244
X2lE4Qjz2oTvX6Pr,5333747.028203206
hcn9YsSjnNyRfdLi,4238558.647008373
ZpTEF6e3w7oHsZ2o,25098258.680605236
DbvqPD895x20Fh3B,55263688.871921934
YWYCPmRHYbDzHxPH,8194157.936280892
ATvX0PM50D7lyvRH,43445877.30321975
S6ULFODrrGZ9mvkj,3187187.4228066104
v7MVrIqh8ockHjxW,21425501.372871324
K0HGx4POWQvb8Ih2,8058492.178273709
XvDPgtTbEJ5ubpSv,8322558.034922305
KBPLcGU3GXryWEDw,8258094.548966442
GJW1O0tXH8BJh8Qn,3423282.151215449
JuUKV3Eo6Zy0QHbW,7223464.570688838
P8rG3wkiqLDGzhgB,47837434.79242751
BjFaby7LBMyAzECN,15801349.333867302
HWaiFr4aORKcHzPn,6422501.915040916
urtgCCtpEflglm5x,24053217.61640376
hJF98gBdXdEKFC1n,31396441.988650266
jxPyQZERnXbDxirI,20629012.634352043
Lw5cBwfgomBBe9Iw,9766679.074022857
EAz2IuAQ4JHOMQCV,4719265.669705949
lhmSRXsjl0WMEEZa,5662389.718081227
U4NB4Ggo0vamknCM,1080306.7235089894
Hnm0STqY3oyOveyK,2382939.5152104096
XlqqCE8zljO5u917,3003335.173260653
kKGoSiMLoHBhVmP1,903777.8182792948
kMWMJJpsAGg8ht79,6754481.8344607605
xjTyV5F9m0Ksq0fi,10117662.258507978
UItKY0JInq6im1Xu,3403615.154558334
Powg58YeXvYbmdV5,25367320.045988314
gSiYBi23ZQsl4c9N,9101571.577279365
lEBMrec1Igl31qvL,2191637.5144108697
SqOzKyki2ote075R,65362579.4607305
MRzG4JbbecMmYze7,51450991.55413743
OgEltS4fbXCrvYiz,9382224.871157384
Mb5tVtFmMys0zvUP,16592062.806205802
uhB5BzaC3nhyZe5I,2569624.8038189756
w6WDxL1CtgjR0N69,2819517.629989358
P0UOSLMfwTXBvUMh,7685840.297676453
bIkMLQjMWPlQ5Dlq,32219431.499776028
GlJRVxv4MxVOb9e4,2622538.7877288717
zRkH7os80jXa0rQB,10569033.831650019
b85TMi595cUAP3Jq,27551282.580675643
PWOyRQbxJoNOuMJc,2971264.5558938053
KpIbYTGm8oihVr8f,1353403.1903321017
eqyCxlpAWUue8BH4,1848276.776865957
lohtzR0QFAcXVDSB,3037872.3901223987
yW7nR10TVI6otznd,3499526.8011266743
SXmE937sYBJNu26N,5939115.630859583
SpDFCoP6YfLXr4L8,2610152.563348784
Rn9o5aHPX040wUtu,28352748.43037652
UITe2ruYKZNbe1qX,12262895.442558264
JyHVCvOD85XLvbWD,24897147.989096154
KmswnjrNEKKvcFQ3,5350842.828436916
f0FjkAToqZcuBaKI,1950907.1660014854
A0egeTg9CRMLFa6l,4946502.589544187
GXwnGmhDbVCBJ4OB,5635995.587857679
LkjzRvXznPGc4EWi,33055712.42117452
PRq5Id2Xt9dUJZnP,43097158.96898248
Mxp2UygDGDIANQ4N,14175568.48216043
eAglYNa9SCCxBK4q,61162055.728716806
cmwRgFWlbDoopsVO,12399975.568306694
EdogiZNtVxkfR6Si,4928766.662198692
ajsL3TjiLppKo5Zk,2869507.142840839
oTZZOE1XLpnFwPuN,4419105.469981249
Zd03f00SIR0q3nax,10406908.36414811
iJqcEh1EZduAjGCb,8785695.253398446
d2YbhDfHwu1v8t9d,5655185.247769865
bfkdfBlNQlh5tTt6,5487913.101240012
yAfx1ybWBD12ugoM,6291643.659594895
