building_id,total_price
IC68E4LCSReyIDNJ,29442409.33943844
Uz8p4QMGDEQxvFxV,2303993.511974573
AbfzdSIFZQkEuY1G,103200418.87505198
RaL6JkNVtT1qxuBo,17093066.58344674
xTRaROAvhztL0c7P,-5723407.898477793
CFWKzGtsnPwllIA6,-2983424.8893790245
lqlYovMAxqjZXDRQ,438085.72653985023
h86PBfVqbdptChSF,8471346.772318602
CFUQXII5e0a9AA1C,14373134.265453577
KU5peFA0uGXvDSN7,3807552.734545946
GPC0leV2ABRFYWSP,2804945.5644853115
kOatmTL54VQ1iFuk,3296994.854813814
nydxScQE2RJsoT3j,3374366.7629961967
a71mjynaaxFOgJPM,-16767235.320657253
UbGfURTkI7fhWY8v,5365150.245112658
ntNw7drDOM293T0K,-11607903.172067165
LX2yvYmB4pCr7nwz,2321534.382967949
tpGJSXQFrMWqrlf5,-3276790.372251034
xyQ2o37XWrkKXxFz,7064733.845413923
ffINpcbDALpTJXsa,-7383470.3951404095
lhIKyarES9jCWuCE,-7198313.709028482
CdtNfyTxx1xpkUtu,7397973.949742079
eCOjMx6hi59hA1Nx,31148588.19114256
X0Z3r1rhAx4Zssu5,36547971.60965514
n8g2LjjdEsfz8TKZ,-4451567.453213215
cZHf0QhSl29Yns2O,8637733.628764391
WodB4LUkO6WJdjZL,860276.3061349392
fWgXIQAZKHGdOAKD,9749703.617242098
hBMoTULSaU6ypMWw,8053301.521917582
TSs7N6aOngAGpAgn,7226232.593708754
rKZ3v1NjHHTRDYC3,2396555.7873396873
vcy33o0jPHH4D265,7709707.5832128525
hKQ5BBcDpxwZ1E3G,16434636.792288542
gSZ3fAopdMjduMmr,21528200.407386303
Lv2Fk63dN8ScteBx,-4164713.901113987
YW49znsdgl7wAWwH,45996846.70293808
YBMFmvtzLjt1e4qB,3169809.2762384415
y416Fzwl2QTzHkpb,11273492.53295064
CGRgytnuIBxyZw56,-2399024.7389059067
kVsAyYVrpstuT4Zi,23475447.404564857
hFmRGEGewD3YvtEp,-15431817.91522026
ACLc7ImugDmorRJC,-7838663.628192902
M38fY2jZhcaAMffN,-12641946.686201096
intp5IsvvixVJK2q,-5689606.02395606
kSyEZlbVZS1xFm2d,50505108.02859402
qHKm3XUW7zjSBCPx,12931299.204121828
oYlqSCESUkYo2W2p,12511724.563552618
aZvXA6ahWS4zBAKs,-17423173.836118698
YzAypQPPYqfrsHg5,-18826538.39947796
l7dpXjX8O2TjX6x0,18269555.780840874
dW0P1ACpTqBk3MCT,-5440057.725157499
TJNPEGokkMuJCdXR,11061952.606164455
BCIRIDtqlsvFZMlk,18347945.955688715
CQ6CObtOrjcOHNHK,31964913.1497674
riz5kSf267o9rgxg,16604285.520911455
ytIJ2G4Jz2XQkLFi,26217306.25023341
hjeFd0wyRvMeL2oI,279789.98801994324
eiNLVWNGL5WAyHP3,10850117.674405336
GxTbwMoQ3uXIYNSx,7244086.701849937
QckJRR2ZQWXsmTGz,4774055.897374153
vzDsPViGZBp7VGdn,-3945048.600476265
PsTsVT051L8QtyL4,24761592.457386494
dF0O83w9dvf1w1rh,13519913.145138979
niv5R5yeWv37nsov,6708974.168272018
yuvpJ3daJFiGDqGx,32848080.85572934
WLdnkNSLYPUq8b0n,4234069.929756403
LsDuLa2Zl4XQZcT9,6789693.153829336
lCojZqoFaUUV2SsI,-5402746.811868906
I26HUyE0NXee1sT3,-6263852.897375345
AbHnOzDGvZhjacQW,2108943.5172977448
KvARj4rIlAw3pts8,71202853.34616995
uQIEYbnU34Xm0nXp,21628592.70655656
bAxNjfnFmVLaXqJy,316598.61381435394
N0J5mGgxel4AoKJo,15409889.986906528
DtRAvNSqVCe4iPHb,49043646.32267952
MgnPPSvRZX17OmXN,-4488960.545460939
xHSsECpNRYuE8rTd,-3109322.5939524174
ruCJAy7BdhLfuZCs,13204564.46794343
Glv37KbLYQ3J96PG,-1458194.3982310295
WeBsqEG5DLnvN2gY,36252930.19134927
zpijygsstEUIfsjs,4196358.716732502
qIPH8hdDI3cUG26m,-247190.8572833538
ZFMRot87EUXQ9ePX,15596767.90077591
PNk3pcdv9keNlawk,25758635.07792616
RmD5M5OIqeCccRXu,2758934.0938124657
waKL3s2arq4ETwPL,47028.793524980545
G8M51txDtUdI5Lb3,13146142.510578394
oonFtkoBw6w4rknQ,-263743.3572998047
DIcSy50dlALtJqwB,20614958.77290702
ustmH5Rd998iPl9m,13729683.037445545
Jm0yt0Wzk87FH1Y4,21661333.064259768
JUrETBhPdKxD05MI,60559263.45152664
i5OXbwiuoTZHo7I2,-2697199.9949965477
DDGdGoDGyU1Wy9tL,-2456883.7605950832
InhC4aAKevIrBlra,23174627.12628126
gW3W0zEmH6kzdhFC,2879105.494258404
qolmy65Y75dW8Nc2,16043377.29041338
eQmDhmrxJIgZ2gc0,11327569.374855995
dAGCGCZqZd86E5pP,-4532209.231513977
MJzXV191I6acdJpi,7741671.228220224
l1EMckQh7CTBNEps,-14368219.962908745
cZ4P3EYEKdaLlvxW,4227824.295660257
r65mFZ3RrBQ70pXf,7977150.20354867
gQmTlmHANzbpRurR,-1496208.5975661278
upNZGxNDOtiq8eiY,13959517.903810263
aqhsNsGHrIHBojbD,55946711.00703049
qBMTP3P7rGpCYbLP,15172054.215375185
amvY8atO6QsuTzUV,4483506.103756428
gTfZUYpLBtpK2zbq,15564087.639038801
YppYYMf4cVWpvUjt,1609711.5648548603
nDvCr17vuFXciVwS,4826570.428162098
qNn1VidSvlDAXFpg,1521127.0975818634
gGCq7epDSmHQ82Ck,5755378.690615177
W9u7RN220SakEk3t,5775330.491533279
hh4XQZdeVBg7dYxu,11693032.596323967
vhsaYePxRpuYL6tc,31446683.356036425
NyDXDFOfjiDwNsZ3,4634321.16755271
p74cJ29QngX0hCLe,14896321.881241798
kyz2Zl4AY9wd5R6M,1561993.9177205563
nLdU4PAaduzZwFda,5258514.076924801
gR7nbUitykM8Hnen,15873677.753220797
zeE2ee1d4p609vny,2670001.1575648785
NqVVIhTXE5wdM5OM,22145561.56447482
BqehNy9dfKvidk24,15084320.103637457
MpXbEOSsyur6OM7K,30722474.265835524
AGQD4kSlNb19jby6,16929049.380971193
XfJZTPNLTWwyFRui,17585402.94828415
LxB1ASjTV8OAb60A,-6063346.717581987
fcgvShGv1jORoXDC,5281079.833427906
Oi8ZN5V16Uf4XCLN,758067.7578270435
dB6fTPGhaoLgdKEB,1265548.5670666695
cIMJO4CdQkvVAuas,859877.2919197083
mJrj275LgGRINpgs,-4107123.3556656837
C4GJFEfUgPDxGhP5,7459663.440820694
d9xD9CxZ14pftJ9u,6936779.688708305
mQDjGKnfiYlc1tgZ,8558704.777243137
BcqD6CvfaacP7xDr,12031472.726078033
x5fBW4n805Ix9g69,9435780.462689638
GDvIZd8PEVTSGv3L,10704593.869785786
aNDOuylSQxokU45x,9487555.794920444
dHUSCTJ8i8rsCZLC,16966070.59287429
sJFZLUHG8L5L0jir,2972955.035880804
otjm9c62g7K0LmAL,-3033389.8203155994
RVe4XZ8VuTbP4xgU,5410772.922948837
icPBi2rdYGBsGIF3,-989257.5196464062
eSuhFiZsNKC6eb17,18648632.917066813
SbuAXC8e51rK6EGl,135827484.62135935
eJfjYqe2IYurZlE7,3266787.078221321
zh5HGGb335LIuSRg,12036473.97513628
ANdBbWKt7bUUUmrh,45229832.018699884
bw18VpHk75wdQOGB,25874997.507952213
LAVY63oWobDV0nmK,5734624.37621069
gaMjBArE4Fy8YvfS,770131.6589519978
BAAzUvmPd53JMdab,10695408.60310483
YZPQFY3deQYrZeti,-355914.1960041523
zWQreCtn4UtuTzFY,-6624513.997829199
WjIOIxHv2oaVHNLj,7515472.353042126
iUGGHTNzWZRIGVul,23446997.939447165
YfG9SIGhfbDcjPKX,-919228.5977585316
meTzWaAyAeqFYNTN,39125345.10663152
lBcoykHdBi0CaEXx,7174225.599835396
lXMSxNpUfj5VKHWA,4703073.356860399
XGeKUjBbDPNuBYaH,19192907.182749033
sZDe6FMgWnwVrRe9,5494475.505128384
vGw0CXv9kAUOmm4a,-23364498.793099165
Zy1mR4OpbPqxL4tN,-4458210.1755001545
jWhfQF0i7eNZ9KIp,31602760.766858816
q6pqkRNZ8ALYeBTK,-2037075.445605278
oDqxu6G5n8vOklYM,9719401.467010736
zfiwO9VVLrLDEVCc,4340451.878607035
QjCavaoh0XjFyU5k,3981914.0578660965
ZqTXO5ZPW3ZUc44e,16813707.581822157
U0WwEyZPQIaAwplB,28135094.954208374
g3JGmrBzsWiIDEjM,14135144.015310049
vDzdo81WL8Oa4Dbp,9635232.452961922
RvICK9sTFehG19pi,-8360563.161488533
GucGJyaTXkSzb9el,65058319.84710622
hOi5S42H12TsMANY,10576419.718684912
DxsLrvo94Kxj96Sf,2069137.3514454365
YBxLTo9Ri65oba06,-3878550.5664699078
M5BRYAACjQwI77kH,7808932.725858688
Gi1lmwUFajB6GlDZ,16990306.19791627
Te7QUGQiLgpL3Y8o,35208978.94156766
XP6yPz0QMGhqd2Fw,20924813.36889553
u47Vcc6AZmN0nOAI,-3727958.8178272247
ZAniE2060sAP1zRp,-2407576.5757000446
GrSyaKY1QTPonFIf,-183586.74735164642
Ne3y6kSMX5kOGlwp,10629391.85803008
mKYfx6oxFP7mdyJv,7933813.223947525
VvIIi0P3mRwt3njv,-9526840.109021664
VSFG2qihBG4tZ4kd,27258815.786336184
fj0krpfIzQH2fseK,14542415.467470646
WNrV3Npscb6irhPC,-5750449.1352751255
yQ8TH1vSKVxIC99R,-373957.7876574993
LhJE2NgalmJHoZ9p,3139540.9188034534
N5UasoUR5YA8hDjZ,14326801.925400257
SxHbNJ4YmFyuHYb2,-4929907.286876202
rg3PN0bBiWo7K8Dm,-2148126.4647729397
dGsmFK4ejatxQnmE,1327677.7434139252
JdU9z2Kzo0qDqvs4,11508017.845065832
FO9lK3hlHU9tCWoG,6296581.093562126
heqLCR5FYJXaSNAn,-2908879.9255058765
giC8a7pVACnqBXNv,-1877031.051756382
PVD62Wtl5jnpCRFS,26198589.813745975
dsODLqOfnhVGetr3,29836962.82054782
ca5JErboccvQMc2v,-8770584.23936081
A67Ce9dwmGvQWfKx,254716.71219325066
ImSTY90xihqVrUnn,14528335.871609211
y7C3fPrNf8om1ZEH,10055573.266541958
n0aNO36oJuRb3rfw,28587105.713772774
zjway7QXoD5teC5H,10198048.253203869
gfdA7dIEyBSTYJq2,10241766.237335443
xLAe9vZcMyd7bQuF,7823969.383581877
m3vIoSJh5SUg4iJD,-1266633.2348484993
yGahNf1uXRw3xnGr,9684581.952893019
uidjk5HVDiWuY3fV,2633381.176935911
GaZ0pcFW5mxdrtuH,7604637.717606306
G4bIERa5Msqvt3R0,-1086452.1182723045
QVol6jQPf1YA4jY6,8124789.90392375
bgy9SJCs6NdybSTH,41716050.84041238
xyxKN0gVQy8CDFDy,22708568.276842117
RBUsKQBqUIqDhKOU,11736887.745323896
Bmof04Jk5RJqBTOK,13791556.306947708
SfFHXMlJ2aAzccrg,10704707.715866566
zTa9bWlWp22HSjcp,3641297.408765793
jKmyPaEKMXKJ8OeS,536008.9063777924
l7GKrUpYAeg7jkiI,-16946966.33755064
MMYZYwYRhmBslbMI,91738.86849784851
Coye4R6psQ0oAveA,2342744.8125345707
KCPvY4oRlpuubhPA,7606844.739539385
gb2S7HS3woOwKsdk,10830101.419857502
vsxWts5Np1hvP1Lo,11739745.200881481
OTGvWWacckI4cSj3,1279654.0896728039
R0otfXkZztZ1F9We,640304.3654720783
SlBvlepmdniwPdI6,-1571449.6286184788
O2N0rIs5FjwFSVUg,5249395.5517168045
A5z1FLLMQAvx1yrx,27052901.562544346
X2lE4Qjz2oTvX6Pr,11537496.064984322
hcn9YsSjnNyRfdLi,2752682.0532398224
ZpTEF6e3w7oHsZ2o,55759502.19816947
DbvqPD895x20Fh3B,95944964.92338681
YWYCPmRHYbDzHxPH,-1125888.6636488438
ATvX0PM50D7lyvRH,26139970.386850595
S6ULFODrrGZ9mvkj,-322740.8482387066
v7MVrIqh8ockHjxW,22883061.993072033
K0HGx4POWQvb8Ih2,10151888.84428358
XvDPgtTbEJ5ubpSv,7855668.76770854
KBPLcGU3GXryWEDw,10155360.007927895
GJW1O0tXH8BJh8Qn,3482745.5208342075
JuUKV3Eo6Zy0QHbW,11203724.295044422
P8rG3wkiqLDGzhgB,37696584.79919934
BjFaby7LBMyAzECN,19315193.95685172
HWaiFr4aORKcHzPn,6559237.038100243
urtgCCtpEflglm5x,45248506.54556012
hJF98gBdXdEKFC1n,24344385.858381033
jxPyQZERnXbDxirI,10683755.684576273
Lw5cBwfgomBBe9Iw,6912571.7164030075
EAz2IuAQ4JHOMQCV,8092091.575820684
lhmSRXsjl0WMEEZa,-8973240.982537508
U4NB4Ggo0vamknCM,1526351.3938527107
Hnm0STqY3oyOveyK,6103354.042253733
XlqqCE8zljO5u917,1535517.3392848969
kKGoSiMLoHBhVmP1,-5637033.167087078
kMWMJJpsAGg8ht79,24256761.84155059
xjTyV5F9m0Ksq0fi,3376190.8568003178
UItKY0JInq6im1Xu,2794312.5957968235
Powg58YeXvYbmdV5,59115268.18057871
gSiYBi23ZQsl4c9N,12357728.710850716
lEBMrec1Igl31qvL,-1071094.1320841312
SqOzKyki2ote075R,146681673.34162402
MRzG4JbbecMmYze7,46467702.10258412
OgEltS4fbXCrvYiz,21952816.011521578
Mb5tVtFmMys0zvUP,9831884.561565876
uhB5BzaC3nhyZe5I,-1360306.9492514133
w6WDxL1CtgjR0N69,3347782.696992874
P0UOSLMfwTXBvUMh,4414844.3662137985
bIkMLQjMWPlQ5Dlq,26245842.429899454
GlJRVxv4MxVOb9e4,-16224472.927850723
zRkH7os80jXa0rQB,6567350.88566947
b85TMi595cUAP3Jq,30450848.879652977
PWOyRQbxJoNOuMJc,-12083483.145080566
KpIbYTGm8oihVr8f,-8746926.355967999
eqyCxlpAWUue8BH4,-2310174.6837313175
lohtzR0QFAcXVDSB,5418974.068016052
yW7nR10TVI6otznd,2814489.1340818405
SXmE937sYBJNu26N,4636499.1601138115
SpDFCoP6YfLXr4L8,478971.64170336723
Rn9o5aHPX040wUtu,17964034.557551384
UITe2ruYKZNbe1qX,7644247.8398787975
JyHVCvOD85XLvbWD,34210357.61789107
KmswnjrNEKKvcFQ3,5306850.728579044
f0FjkAToqZcuBaKI,-3655191.050209999
A0egeTg9CRMLFa6l,6776718.822674513
GXwnGmhDbVCBJ4OB,19885451.306669235
LkjzRvXznPGc4EWi,32842818.31909895
PRq5Id2Xt9dUJZnP,48228465.92701888
Mxp2UygDGDIANQ4N,18478116.541296005
eAglYNa9SCCxBK4q,64965602.19590616
cmwRgFWlbDoopsVO,-9971912.672431707
EdogiZNtVxkfR6Si,139622.90364432335
ajsL3TjiLppKo5Zk,5443194.853648663
oTZZOE1XLpnFwPuN,-1461090.558719635
Zd03f00SIR0q3nax,3470730.6564002037
iJqcEh1EZduAjGCb,903230.4120118618
d2YbhDfHwu1v8t9d,4160028.790868759
bfkdfBlNQlh5tTt6,7240553.684244394
yAfx1ybWBD12ugoM,13535968.47148037
ZnDNXOmZJLkyb4H6,7649157.521845579
t720td1zv9qIdVAq,-805880.3503856659
o2DOAKhnQSi9It1e,12592914.196932077
I3czfLEVQN7O4mwS,25875264.463336706
RbXvHpgygLJtNknr,16323713.104313612
UXOEFC53piwAnaDg,4377941.522233486
hMnQ48AOsZC96anw,15798113.024857283
kKQJevk7dYFPUdBg,13660619.590459108
caXpAVxrtj2pATF4,16467184.888287306
TKIs6ZpivZxQXZfo,228924106.40046668
lKBkXt9K62sNUpDn,10593990.035200357
wF4MOqce7akIi7hX,24927815.22164178
qAZfS7zqLf6u8nwP,33103689.713311672
BPTJGZhp73mP5siB,8795887.87161374
m0rMm4tcm0534dEz,19725426.77156639
A2Nb463bkn3xE5PB,-4084555.0524032116
xanCHG8THVGS1TSt,2159326.700317621
zxd6DAPeljvcwq9N,20362507.03140068
YD7zmT9XZtrUDtja,10228490.054452658
AER05qULuD23SbyP,4755875.984251022
glIuUuV8sjOaWx5V,42710062.917514324
sLclKaAEsSrkk4b1,3915094.0542771816
E4aWEtFCVaHACPgC,42482170.8003912
mUaOYW1xdyE0Z77c,2949897.418374777
zRDXiij9QK8Ga6Nz,59936881.38213539
N2bsxJWNWsrc88hp,-33961213.43864417
AE2dBC52nqF9fLSy,13577445.73654604
tAbUzWLPvowgXeR1,11173170.64616847
JtkUB6PM1Gtc3rzf,2614190.8601510525
hQ7jZjA9NPaz7Qnl,7379208.501985073
Rwf35GQhK1tkPgnO,7531081.592427015
JDYDvkE1AdwcWIOh,12449140.275665283
muEuJujTH1r3uavt,3199172.0946605206
jJTj8t4p6bjKU8GN,-296490.0711503029
JXxyDp3zUHptItSP,8612814.751686573
DCsYPtUi3SLNzMqO,-107161.35761809349
WgFFgHgK6kF5NaLP,-8506126.375098228
JPNBTDWSZ0mg70WM,2123876.2454366684
z0L8HtIhYJtl1fdj,7243449.453350306
nRrhaPWfNOMLvR7i,14349616.050644398
WDhaoOOl3aTOypKG,-518067.1474814415
WUY5tSABqEngfpFz,6303203.368299246
OMonnOpqV8PbI2bI,4653076.890774727
tYkr0yAtprx8qjJS,4300702.026041269
UVYGiE0trfPiTD6o,10736773.585424185
NP086UG0Liswt4QA,5669401.731170177
aFPJGGZqQrsKrvpH,15186982.728550911
GAy5XvTt0NrhDDE3,16506225.272809744
lwLE8ge77xrfCMW9,8151531.421231508
pDgW4FVb7MKzgiAV,32903383.91649723
OQYSBEokWu7NpSuR,-3811441.599780321
PY7e1h9fCsnKbdRB,3188333.227040291
e2r1qFQQ48fodYqI,-10251644.883110285
LmgWjQ5luoL3o7jT,-355458.78751039505
y72Sw13SOIPxGGwr,1990064.9496221542
EUMvYzAvFX95QcNV,30840946.410837173
gPYXGNxauj55kcMF,51636077.46893525
MS4ySJOMCxGZ42t0,12809784.192662716
znnDq4YrjSx1ZDIH,187606.46476721764
IDfdtG6uryRvI6Jn,44047758.45644593
htSGCaA6ZD1oYiWt,-20809948.865916967
GsB6fSgrXj8xeSAJ,-7634452.932445526
Vy0jOw8egQhG08rl,5088715.0716741085
Y4VVGUEsNgsOZc3L,-804902.664265871
PEEoOmamU2yFkzX1,16617518.151442528
D4xzTsQ2kiHDycKQ,5236932.56291604
NUWRmcu76rwDaHe2,5580436.9837293625
UNB5qjCM3kmFRBT2,12604598.533714294
V4lTPVYxKXOz5U3M,2054840.9132180214
IgXqcPYgEl9HemBB,6700801.299522877
VhQ5vwcg3M8l08ax,5722545.270036459
rnWTzhJQqX7TnUIb,9424487.406647205
gbTlDg1JtJMNLTj0,15910175.208796263
FOaOgAsO3PdK1ylm,24048851.705551386
NSCEB49XEOTfMeW3,5122202.35669589
z3o8NS6o5q0xJiYz,4231886.54173708
LIgcVwy0MJVqwjdQ,44975636.11307597
cFWy7aah8OeHzVw1,983208.868598938
qToSawCV0cGF5I7t,41527672.45786619
nTN63o0mIDJQn2Oz,4053574.2740700245
q4o2FUv2M35j7IRw,-787263.0166447163
FizxsBpQ1fYJrXFD,3191567.2904798985
hTTZfapjKQvaPvzR,-619941.9666361809
tXh5KKXzzbVSxLGX,6194111.663704634
GjMuICpySCcrIZNw,4544931.266513348
oOslZQmBcr9MCdxc,91998412.67294288
dbQzgLau2DFYf8tE,27927877.523425102
vzUsofI63EgiMgmC,8768716.217582941
aVqYt9NxUpgsrt5E,21943785.44152212
DLw3KGYkb6Doet2W,3875789.2493903637
tfYcBCsHpMGf9iGr,4556328.837617636
N1lRnfqaWoE3aYYM,441201.665997982
AtKPjtHepkwuE63C,4417138.962803841
vRbzMGwap02xxk3L,4512682.717929125
w4LKD0urnNGDkwmk,632236.2418563366
dGFNu3smjkeddTRO,-6724181.071227312
oF5SIpDwaHd61EGm,-5590611.345774174
MUrVi7DTqkJELjw7,-18529686.46725297
ClTLs8VDa1ypOrW7,352914.93869519234
ABBYlNfHXWWk7ZOf,4845193.063129425
T8RSztTpVcLElTgU,6981977.4419670105
lk4jhy4li1fWoV33,3146176.9669544697
WB3LseesyXUHerJM,-4911409.48140192
g4TEsFZGP2thrGYH,6874277.521820784
K4fFp68dbWjmmkKe,-666350.6332979202
FtUlszbljN0KuJvw,18560810.067409277
l8YgRv6tIxGaNng6,-316125.76617097855
QQrkJKbsQbIL7sxq,32662464.53106284
PEO7JXgdfnrGrDlL,69070651.15102577
mnAy6sJwxf7VQAAe,27656656.250201702
nqoYPDZXtAfP5Ee6,1768320.3079266548
ItEE0LXYYkFKxSDL,11059966.622835875
TK4bCG5FLpZ05mOq,1448191.9339601994
yDrBJzgoC4kFEwMW,10767175.749771595
qyC7TrWMNagdeGWq,-8695044.94170618
h4BXaEzdTsgqagYg,21339625.591192245
Ig1XSUlwbav6ud9r,6562970.61882329
cQWgTQ2AZvGMoBSK,20150947.094505787
Jt1485s946yyXLt7,24997560.501920223
zcwA2pM3xTcqwNvS,-8123368.948405981
tAfy69OWqBNzrEu0,12201910.383015633
omPSyaEyTMrAOFOy,-720403.480971098
hOB8OkAdIBEdFcAG,-1658194.4908065796
gCrAVKttCYKPUh4p,35726349.819812775
hJ5FMtWTo1L40VXk,12706138.872549057
wIjmt7z9CVcgiCu7,12195909.353904009
JNBFMXAFw7l8DKbJ,8096480.099431276
VLxYl5WYeOrurqox,7864379.403851032
IQ7TRHpDHzXRTq7I,7857231.376634836
ry0jJlkBTDeihinm,10095632.53391862
F4jWawySca3VOMoC,12329886.472117424
HxzEcxKWWGr6l48d,36196978.545657635
Cl3aJix8HaV207zH,-23235843.172195196
RxeRKrw7vZKuxXop,35974595.67435455
b9iHO9tqqgxwdoCq,11782071.707489729
cw1MrpagWIDXnEcf,10828290.329904318
Er4gWm5aHFzLeWFm,-7387346.419209957
zJHeTdaRME30IuC0,13622442.53078103
PavQmVBoLJTCj7cF,-2743093.4454681873
KPXQ5Lp9beowBFu2,38445150.15726471
Xcq4P4LrqYC9LVFX,17421754.195150375
XSpSDI7CEW6cYZxF,21320460.094176292
PcAYXEi9cUkWfbDw,24568987.750875235
KBqxZjUV3Rets4PV,153369261.8516755
xvu2NEaRYm6QUf5S,546285.9163691998
uWz1719wfJ8sXTPm,31666519.166415453
SNiMKn5INroc2x4e,-4376301.711583853
h6S2cT3UbcQSHEGG,6719895.713450193
zKB2IqfUZb5CQ8eo,40455931.50157404
CIci8cz5NjGqKLiX,5540306.007130146
xjWFvwDgOIgF2rVK,34892623.27310729
MUJ6FJT24jOMMP2b,5388512.733384848
sEpRnRkFnb3sX4Si,18609659.91432619
owWSIo4XUSgD5hvX,19855651.510786057
K8RjENZiEML2JVmX,-14619220.204047441
XpCuQLepmkDvOclK,7167213.881940842
lG3TAzeH2P0UPEQq,5350182.876498938
y1wLhkeTdgj2XGfI,12488522.870460749
KaODpREWyzfyVWLP,19131436.54093194
xen7zntzvmYFfHsE,15951624.130590677
b94tflrWzQwf0i2Z,21560113.495198965
x27f0RUoJOv96kFC,-21874183.723879576
Fpz3gmDrRsB2No3O,8379014.079024076
RtTxcOnKir41gZtK,5785004.403886557
UXsIY0S4iSIdOJ5g,92262654.3340466
M9MWRJyxLCzd3kDI,18560255.062084675
leigHOBVlpDSv6EV,2043874.9991512299
ZRDqNiqECCzw9CE5,18880286.886283636
X8LxX2LyMfig85mv,1768293.3527100086
jH3u07E2MImNtEih,2149779.520091057
qzXsssZbGmdwWdBh,87587087.27341223
qsuv5vdCKh33CGZf,-1738440.021216631
xQDfu31UlPjq5BIm,-9033389.035219908
VOkRU8OaDrNZAzJb,-7751059.583482504
Zp5WoxxDKDHwNTya,1807541.0422899723
nsV6wh0fe0d3bq1A,45437088.21523023
IyV6nDa39J66enKv,18182684.29414797
j90l6rrTHMA4cznO,8989109.508071661
MQWeqb9Qm1Jd9Bay,27517152.58462286
t79OmEOYeMct1Eb2,8692766.600018978
b2nflNG80StQ4ijc,12933207.247524261
TeawLt8M5VBuraRN,10668080.085074902
I253nvaL0RsXqGI7,6081964.142734766
W9OTPnebCD7XEz66,53187514.42884469
Rk92eBnpTigRm85b,2265841.5144815445
DsZ5dtrNlqmyFP3N,-9557614.53716731
ntLVuh7d2qH067oP,-27600380.415922403
buROmUvvU91WrwFO,76158214.78098154
kSOp0GO50ptobQwC,-1309009.2099115849
DvDGstPTVhxMQ7fS,13103648.894131422
CyDPGytriyxUCAHD,24566397.522972822
idtX9iN8wGXNf6B9,-4965620.548936129
AoOrgsjzZya7fLFF,4948538.358394384
XNCGX5DuBZcKpXEy,13764068.90990448
n1oqXPjv3qrQ0d8S,53587577.43485546
I716h2ZKHpLdH0Lg,9478993.836043835
YmHgSyhgernEAAWu,122403291.27324295
wBiDcFPG3uWzNzWJ,22047235.077438593
DMLbESXxEMtbYFu7,-3608406.6273646355
Xfd4MyKos9vCyasv,-172089.1511042118
Ohh0nrSoRGG9tENh,-646618.2974510193
zlpW41lL2JhaqpDi,-2262888.526434183
KzDZGRgPbeGJaTX6,6556235.3335700035
B3l3oZf7mTkMfUTy,16653928.446021318
vVSXeXMQgU0PuTke,278333.76992702484
FhcRn3rtgFJM9Rn0,2245172.7347381115
iU9RNSz3jmICg1HY,6478146.984596491
H7nFJpBRRO5HYKx8,10896641.227607965
lySx8QGH9qvavX8f,6867824.430256844
hWn0mqDeCDe5BArH,76519230.50136042
RXBMWko6z6D2ciF0,18004137.728405
dA57A6cy7VxpM4Qm,-4687200.72565341
o1D0BobRZQsodfdT,7288418.099683762
xknc1MqaruPAN3s6,58281939.145751
flMQ3pR4C7gNcFRy,-301543.6310143471
fFYK7YjZBDPRBHIJ,82318393.50458431
EOkdq8Y8tWTvAdOE,778972.9764268398
moBzDkVNzwM8YIpD,4926478.118065596
YD868iwPqRUNWkcc,23164706.5963552
Xv1AyCE1H7KnwWj0,13968270.196406841
xz8Sn91nOc91zppS,14431260.45106864
ODCLHKnioKrsJUB5,33473381.18015814
VuqvdKmrzOrPNtjS,11952614.739689112
bozRSgIfIgjcjl2X,26255940.83533764
wEKWXbneZvnGNq3j,-1792358.5670135021
y345OFrZTJ3u4EAg,-10805053.660640478
SYMEGFiXJwuj2Swu,-1609902.2604849339
WSKe2Sk8t57arJcE,6826748.035579205
NuRy0Art88s4IeXj,33144329.956879854
s4gKVBW1uX8zAtzC,10225678.271845818
SqEiJ9Mpxwa3s3sX,-8009453.531697273
NFKxp5LZ7Ac23MAt,-728185.1118395329
wYLUXu36lMlvnAQV,955784.2187283039
VbPgL6KowxutzGaC,16401220.889051676
j7EBYvXycBaMIJyP,2872170.4578750134
oTXmSOCJFfHnBNv6,43968515.84429288
Kc6R5OHZ84Rd83If,-1589233.5388293266
qrvBSwyL9gB4A8vs,148287350.26367402
U7FA9rzUPs960KA4,5857034.20735836
gv4kjqYvjyldXC11,10611899.542178154
XDlkGE1cfyyQCaUD,7724013.437340975
BcYysmsmP8agZQ3x,17750946.651474476
YHq6kc8kQFtQewan,-472473.4827141762
scgqkhTyOWvPBh3d,11582138.054489374
tqmIn5JGM2aD3yhG,52677841.66231179
Y8Emcc9m3TygMLmm,4165485.126377344
ZqdAoutwD8yLzvIh,2029207.4699292183
LLkPCJ3J6QgpOCD2,3967107.7571578026
bLWlHzGfabfVqu5e,-3089858.9780864716
C4ksv3YojqPHsTb5,-8764671.08057046
ObyjqVa2U8U1NdaB,-4907326.061887026
PBWfadoXWZUZXpf2,15178755.44758296
syJ1dU92gJlGNLQY,49044444.44746089
RSUV46hmufKXmLPz,-20375923.894509792
tYOHQItzPdxMZHtU,5881191.290890455
l4Bi3uqTIay3yVVT,29048729.639095545
N9A6LpzTf2YHOm2o,10438992.180926323
wL9bKAXZZuh8GPaj,24942422.94946623
pprX7Irc15NYdzOG,9003880.97236824
CjDNHBNA4sBRj2Jj,17731204.65428233
